,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
1240,3,4.219507705176107,9019,2,2,2,1,1,184900.0,2,2,2,6,5,1994,1994,2,4,2,1,0.0,3,3,3,4,3,1,5,274.0,1,0.0,362.0,636.0,1,5,1,1,684,1320,3,1,4,6,8,0,0,2,1994.0,3,472.0,3,3,3,0,40,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1241,3,4.2626798770413155,9100,2,1,2,1,1,135000.0,2,2,3,5,4,1962,1962,3,3,2,2,51.0,3,3,1,3,3,1,2,36.0,1,0.0,952.0,988.0,1,5,1,1,0,988,3,1,3,6,8,0,0,1,1977.0,1,624.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1242,2,4.23410650459726,8927,2,1,2,1,1,135000.0,2,1,2,6,6,1977,1977,2,4,2,1,0.0,3,4,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,368,1654,4,2,3,10,8,0,0,2,1977.0,2,528.0,3,3,3,0,0,0,0,0,0,2,8,2006,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1243,3,4.219507705176107,9240,2,2,2,1,1,135000.0,3,2,3,5,6,1962,2002,3,3,2,1,0.0,3,3,1,3,3,1,4,612.0,1,0.0,252.0,864.0,1,4,1,1,0,1211,2,1,3,6,7,1,3,1,1972.0,1,576.0,3,3,3,161,0,0,0,0,3,2,3,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1244,3,4.219507705176107,9308,2,2,2,2,1,135000.0,4,2,3,5,5,1965,1965,2,3,2,1,0.0,3,3,1,3,3,1,3,554.0,1,0.0,430.0,984.0,1,3,1,1,0,984,3,1,3,5,8,0,0,2,1965.0,1,310.0,3,3,3,0,0,0,0,0,3,2,7,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1245,3,4.189654742026425,8450,2,1,2,1,1,135000.0,2,2,3,5,6,1968,1968,2,3,4,2,90.0,3,3,1,3,3,1,4,162.0,3,270.0,450.0,882.0,1,3,1,1,0,909,3,1,3,5,8,0,0,2,1968.0,1,294.0,3,3,3,0,155,0,0,0,3,2,11,2006,1,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1246,3,4.219507705176107,8638,2,2,2,1,1,135000.0,2,2,3,5,6,1963,1963,2,3,2,1,0.0,3,3,3,3,3,1,5,181.0,1,0.0,744.0,925.0,1,4,1,1,0,925,2,1,3,5,8,0,0,1,1990.0,1,484.0,3,3,3,203,74,0,0,0,0,2,10,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1247,3,4.219507705176107,13052,2,2,2,2,1,135000.0,3,2,3,5,6,1965,1965,2,3,2,1,0.0,3,3,1,3,3,1,3,712.0,1,0.0,312.0,1024.0,1,3,1,1,0,1024,3,1,3,5,8,0,0,2,1965.0,1,308.0,3,3,3,0,0,0,0,0,3,2,1,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1248,3,4.219507705176107,8020,2,2,2,1,1,135000.0,3,2,3,5,6,1964,1964,2,3,2,1,0.0,3,3,1,3,3,1,5,644.0,1,0.0,268.0,912.0,1,3,0,1,0,912,3,1,3,6,8,0,0,1,1964.0,0,0.0,0,0,3,0,0,0,0,0,2,2,4,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1249,3,4.219507705176107,8789,2,2,2,1,1,135000.0,3,2,3,5,6,1967,1967,2,4,2,1,0.0,3,3,1,3,3,2,3,659.0,1,0.0,253.0,912.0,1,3,1,1,0,941,3,1,3,6,8,1,1,2,1967.0,1,288.0,3,3,3,64,0,0,0,0,0,2,6,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1250,3,4.61512051684126,14330,2,2,3,1,1,206000.0,3,2,2,7,4,1974,1974,2,4,2,2,145.0,4,2,1,4,3,3,5,1023.0,4,497.0,228.0,1748.0,1,4,1,1,495,2646,3,1,4,9,5,4,3,2,1974.0,2,550.0,3,3,3,641,100,0,0,0,4,2,1,2006,2,1,2.0,2.0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1251,3,4.663439094112067,11025,2,1,4,1,2,301500.0,3,2,2,8,5,1992,1993,2,3,2,2,692.0,4,3,3,5,3,3,6,1118.0,1,0.0,216.0,1334.0,1,5,1,1,1306,2826,3,1,4,9,8,3,3,2,1992.0,2,888.0,3,3,3,177,208,186,0,0,0,2,10,2006,2,1,1.0,2.5,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1252,3,3.5553480614894135,3628,2,1,2,1,1,225500.0,3,2,3,7,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1143.0,1143.0,1,5,1,1,0,1143,1,1,4,5,8,1,4,2,2004.0,2,588.0,3,3,3,0,191,0,0,0,0,2,5,2006,2,1,0.0,1.5,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,3,3.2188758248682006,2544,2,1,2,1,1,225500.0,3,1,2,7,5,2005,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,600.0,600.0,1,5,1,1,623,1223,2,1,4,4,8,0,0,1,2005.0,2,480.0,3,3,3,0,166,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,3,4.219507705176107,2998,2,1,2,1,1,225500.0,3,2,2,6,5,2000,2000,2,4,2,2,513.0,4,3,3,4,3,1,6,353.0,1,0.0,403.0,756.0,1,5,1,1,756,1524,2,1,4,4,8,0,0,1,2000.0,1,440.0,3,3,3,0,32,0,0,0,0,2,6,2006,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,3,4.219507705176107,4447,2,2,2,1,1,225500.0,3,2,2,7,5,2003,2003,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,530.0,530.0,1,5,1,1,550,1080,2,1,4,4,8,0,0,2,2003.0,2,496.0,3,3,3,0,50,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,3,4.74493212836325,8314,2,2,2,1,1,225500.0,3,2,2,7,5,1997,1998,3,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,569.0,569.0,1,5,1,1,840,1694,3,1,4,6,8,1,3,3,1997.0,1,434.0,3,3,3,0,382,0,0,110,4,2,11,2006,2,1,0.0,2.5,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1257,3,4.110873864173311,7180,2,2,2,1,1,225500.0,3,2,3,8,5,2001,2002,2,4,3,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1568.0,1568.0,1,5,1,1,0,1568,3,1,4,6,8,1,3,2,2001.0,2,564.0,3,3,3,0,266,0,0,0,0,2,9,2006,2,1,0.0,2.0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1258,3,4.382026634673881,13110,2,2,2,1,1,182900.0,3,1,3,5,6,1972,1972,2,3,4,2,144.0,3,3,1,4,3,1,6,962.0,1,0.0,191.0,1153.0,1,5,1,1,0,1193,2,1,3,6,8,0,0,2,1972.0,3,501.0,3,3,3,140,153,0,0,0,3,2,7,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1259,3,4.3694478524670215,10140,2,1,2,1,1,182900.0,3,2,3,7,6,1967,1967,3,3,2,2,264.0,3,3,1,3,3,1,4,553.0,2,68.0,713.0,1334.0,1,4,1,1,0,1334,3,1,3,7,8,0,0,2,1967.0,2,477.0,3,3,3,0,20,35,0,264,0,2,4,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1260,3,4.394449154672439,9600,2,1,2,1,1,141000.0,2,2,3,5,5,1968,1968,2,4,2,1,0.0,3,3,1,3,3,1,5,758.0,1,0.0,293.0,1051.0,1,4,1,1,0,1051,3,1,3,6,8,0,0,2,1968.0,2,504.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1261,3,4.290459441148391,8640,2,1,2,1,1,141000.0,2,2,2,5,5,1968,1968,2,3,2,2,300.0,3,3,1,4,2,2,5,361.0,3,483.0,56.0,900.0,1,5,1,1,886,1770,4,1,3,7,8,0,0,2,1968.0,2,530.0,3,3,3,0,60,0,0,270,0,2,6,2006,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1262,3,4.3694478524670215,9360,2,1,2,1,1,141000.0,2,2,3,6,7,1968,2004,3,3,2,2,203.0,3,3,1,3,3,2,5,760.0,1,0.0,216.0,976.0,1,3,1,1,0,976,2,1,4,4,8,1,2,2,1968.0,2,504.0,3,3,3,94,0,0,0,0,0,2,8,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1263,3,4.2626798770413155,8400,2,1,2,1,1,141000.0,2,2,4,5,6,1968,1968,2,3,2,1,0.0,3,3,1,4,3,3,6,744.0,1,0.0,89.0,833.0,1,4,1,1,0,898,3,1,3,6,8,0,0,2,1968.0,2,326.0,3,3,3,143,0,0,0,0,0,2,8,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1264,3,4.219507705176107,9759,2,2,2,1,1,141000.0,3,2,3,5,5,1966,1966,2,3,4,1,0.0,3,3,1,3,3,1,4,799.0,1,0.0,252.0,1051.0,1,3,1,1,0,1051,3,1,3,6,8,0,0,2,1966.0,2,264.0,3,3,3,182,88,0,0,0,0,2,3,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1265,3,4.394449154672439,9600,2,1,2,1,1,141000.0,3,2,2,5,7,1967,1967,2,4,2,2,140.0,3,3,3,3,3,2,5,602.0,3,402.0,137.0,1141.0,1,4,1,1,0,1141,3,1,3,6,8,0,0,2,1967.0,1,568.0,3,3,3,0,78,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1266,3,4.394449154672439,8800,2,1,2,1,1,141000.0,3,1,3,6,7,1965,2000,3,3,2,1,0.0,3,4,3,3,3,2,5,901.0,4,252.0,34.0,1187.0,1,5,1,1,0,1565,3,1,4,7,7,2,3,2,1965.0,2,299.0,3,3,3,200,25,211,0,0,3,2,6,2006,2,1,1.0,2.0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1267,3,4.219507705176107,10368,2,2,2,2,1,141000.0,3,2,3,6,6,1964,1964,3,3,2,2,112.0,3,3,1,3,3,1,5,260.0,2,748.0,0.0,1008.0,1,5,1,1,0,1488,3,1,3,7,8,1,4,2,1964.0,3,430.0,3,3,3,154,60,0,0,0,0,2,4,2006,2,1,1.0,1.5,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1268,3,4.454347296253507,9350,2,1,2,1,1,141000.0,3,2,2,5,6,1964,1964,2,3,2,1,0.0,3,3,1,3,3,1,5,360.0,1,0.0,360.0,720.0,1,4,1,1,720,1440,4,1,3,7,8,1,1,2,1964.0,3,480.0,3,3,3,0,32,240,0,0,0,2,7,2006,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1269,3,4.394449154672439,10800,2,1,2,1,1,141000.0,3,2,3,5,7,1960,1960,3,3,2,2,88.0,3,3,1,3,3,1,5,632.0,1,0.0,616.0,1248.0,1,5,1,1,0,1248,3,1,3,6,8,0,0,2,1960.0,1,286.0,3,3,3,0,0,0,0,0,3,2,5,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1270,3,4.110873864173311,8550,2,1,2,1,1,141000.0,3,2,3,6,8,1934,1950,2,4,2,1,0.0,3,3,1,3,3,1,4,574.0,1,0.0,242.0,816.0,1,5,1,1,0,816,2,1,3,4,8,1,2,2,1949.0,1,240.0,3,3,3,228,0,40,0,0,3,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1271,3,4.23410650459726,9724,2,1,2,1,1,141000.0,3,2,3,5,7,1947,1950,3,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,938.0,938.0,1,5,1,1,0,1043,2,1,3,5,8,1,4,1,1947.0,1,273.0,3,3,3,125,48,0,0,0,2,2,5,2006,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1272,3,4.394449154672439,9600,2,1,2,1,1,141000.0,3,2,3,5,6,1961,1990,2,4,2,1,0.0,3,3,1,3,3,2,4,915.0,1,0.0,336.0,1251.0,1,3,1,1,0,1433,3,1,3,7,7,1,4,2,1961.0,1,441.0,3,3,3,144,0,205,0,0,0,2,6,2006,2,1,1.0,1.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1273,3,4.499809670330265,10858,2,1,2,1,1,141000.0,2,2,3,5,6,1952,1952,2,3,4,3,150.0,3,4,1,3,3,2,2,40.0,1,0.0,1404.0,1444.0,1,5,1,1,0,1624,2,1,3,6,7,1,4,2,1952.0,2,240.0,3,3,3,0,40,324,0,0,3,2,7,2006,2,2,1.0,1.0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1274,3,4.394449154672439,9600,2,1,2,1,1,141000.0,3,2,3,5,5,1951,1951,2,3,2,3,144.0,3,3,1,3,3,1,5,996.0,1,0.0,60.0,1056.0,1,5,1,2,0,1216,3,1,3,7,8,0,0,2,1951.0,2,280.0,3,3,3,0,0,0,0,0,0,2,5,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1275,3,4.382026634673881,9462,2,1,2,1,1,141000.0,3,2,2,5,6,1949,1973,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,704.0,704.0,1,4,1,2,704,1728,3,1,3,7,7,1,4,2,1949.0,1,234.0,3,3,3,245,60,0,0,0,3,2,7,2006,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1276,3,4.418840607796598,9888,2,1,2,1,1,141000.0,3,2,3,5,6,1954,1975,2,4,2,1,0.0,3,4,1,3,3,1,4,486.0,1,0.0,450.0,936.0,1,3,1,2,0,936,2,1,3,5,8,0,0,2,1954.0,1,240.0,3,3,3,0,0,160,0,0,3,2,3,2006,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1277,3,4.219507705176107,8917,2,2,2,1,1,141000.0,3,1,3,5,5,1967,1967,2,3,4,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1584.0,1584.0,1,3,1,1,0,1584,4,2,3,8,8,0,0,1,1967.0,1,506.0,3,3,3,0,0,0,0,0,0,2,10,2006,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,3,4.219507705176107,12700,2,2,2,1,1,141000.0,3,2,2,6,5,1964,1964,2,3,2,1,0.0,3,3,1,3,3,1,5,939.0,1,0.0,307.0,1246.0,1,3,1,1,0,1246,3,1,3,6,8,2,4,2,1964.0,2,441.0,3,3,3,0,69,0,0,0,0,2,11,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1279,3,4.700480365792417,9723,2,2,2,1,1,141000.0,3,2,3,6,7,1963,1963,3,4,2,2,332.0,3,3,1,3,3,1,1,0.0,1,0.0,1008.0,1008.0,1,3,1,1,0,1008,2,1,3,5,8,0,0,2,1963.0,2,430.0,3,3,3,0,0,0,0,0,0,2,10,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1280,3,4.2626798770413155,8400,2,1,2,1,1,141000.0,2,2,3,5,5,1957,1957,2,3,2,1,0.0,3,3,1,2,3,2,4,623.0,1,0.0,556.0,1179.0,1,4,1,1,0,1364,3,1,3,6,8,1,4,2,1957.0,2,331.0,3,3,3,0,60,0,0,0,4,2,3,2006,2,1,0.0,1.5,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1281,3,4.219507705176107,9610,2,2,2,1,1,141000.0,2,2,3,6,6,1958,1958,3,3,2,2,632.0,3,3,1,3,3,1,3,203.0,1,0.0,918.0,1121.0,1,5,1,2,0,1336,3,1,3,7,8,1,3,2,1958.0,2,488.0,3,3,3,80,0,0,0,0,0,2,12,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1282,3,4.836281906951478,10000,2,1,2,1,1,141000.0,3,2,2,5,6,1956,1956,3,3,2,2,272.0,3,3,1,3,3,2,4,678.0,3,281.0,99.0,1058.0,1,5,1,1,0,1370,3,1,3,6,8,1,3,2,1956.0,2,300.0,3,3,3,191,0,0,0,120,3,2,2,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1283,3,4.290459441148391,10152,2,1,2,1,1,141000.0,3,2,3,6,6,1956,1994,2,3,2,1,0.0,3,3,1,3,3,2,4,914.0,1,0.0,210.0,1124.0,1,5,1,1,0,1124,3,1,3,6,8,1,3,2,1956.0,3,353.0,3,3,3,0,211,180,0,142,0,2,5,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1284,3,4.2626798770413155,8092,2,1,2,1,1,141000.0,3,2,3,6,8,1954,2000,3,3,2,2,176.0,3,4,1,3,3,1,5,824.0,1,0.0,226.0,1050.0,1,5,1,1,0,1050,3,1,4,6,8,0,0,2,1954.0,2,286.0,3,3,3,0,0,0,0,0,0,2,6,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1285,3,4.204692619390966,12778,2,1,2,1,1,141000.0,3,2,3,5,6,1952,2003,2,4,2,1,0.0,3,3,1,3,3,1,6,658.0,1,0.0,350.0,1008.0,1,5,1,2,0,1008,2,1,3,4,8,0,0,2,1952.0,2,280.0,3,3,3,0,154,0,0,0,3,2,1,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1286,3,4.330733340286331,10170,2,1,2,1,1,141000.0,3,2,3,6,6,1951,1951,3,3,2,2,522.0,3,3,1,3,3,1,1,0.0,1,0.0,216.0,216.0,1,3,1,1,0,1575,2,1,4,5,8,1,4,2,1951.0,1,400.0,3,3,3,0,0,0,0,0,0,2,6,2006,2,1,0.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
