,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
1390,4.110873864173311,4.219507705176107,9.977388360375663,2.0794415416798357,1.791759469228055,7.599401333415815,7.599901959208498,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.97166860472579,6.97166860472579,1.791759469228055,0.6931471805599453,6.97166860472579,6.892641641172089,0.0,7.6255950721324535,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.302585092994046,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.599901959208498,0.6931471805599453,1.0986122886681098,6.148468295917647,1.3862943611198906,1.3862943611198906,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,10.256395409905616,7.6255950721324535,2.70805020110221,1.6094379124341003,1.0986122886681098,2.302585092994046,1.0986122886681098
1391,4.110873864173311,4.51085950651685,9.328212292571072,2.0794415416798357,1.791759469228055,7.6004023345004,7.6004023345004,5.429345628954441,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.791759469228055,6.680854678790215,0.6931471805599453,0.0,5.556828061699537,6.961296045910167,1.791759469228055,0.6931471805599453,6.976348070447749,6.76849321164863,0.0,7.570443252057374,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.6004023345004,1.0986122886681098,1.3862943611198906,6.320768294250582,1.3862943611198906,1.3862943611198906,4.859812404361672,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.815803221891244,7.570443252057374,2.5649493574615367,1.6094379124341003,0.6931471805599453,2.1972245773362196,1.0986122886681098
1392,4.110873864173311,4.51085950651685,9.328212292571072,2.0794415416798357,1.791759469228055,7.59890045687141,7.599401333415815,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.9459101490553132,6.530877627725885,0.6931471805599453,0.0,5.5053315359323625,6.836259277277067,1.791759469228055,0.6931471805599453,6.85751406254539,6.952728644624869,0.0,7.59890045687141,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.59890045687141,1.0986122886681098,1.0986122886681098,6.415096959171596,1.3862943611198906,1.3862943611198906,5.62040086571715,5.14166355650266,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.81170115690542,7.59890045687141,2.772588722239781,1.6094379124341003,1.0986122886681098,2.3978952727983707,1.0986122886681098
1393,4.795790545596741,3.6375861597263857,8.397508348470257,1.9459101490553132,1.791759469228055,7.602900462204755,7.602900462204755,5.14166355650266,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,6.576469569048224,0.6931471805599453,0.0,4.882801922586371,6.744059186311348,1.791759469228055,0.6931471805599453,6.744059186311348,0.0,0.0,6.744059186311348,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.1972245773362196,0.0,0.0,7.602900462204755,1.3862943611198906,1.0986122886681098,6.042632833682381,1.3862943611198906,1.3862943611198906,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.05893591781695,6.744059186311348,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.0986122886681098
1394,3.044522437723423,4.2626798770413155,9.08375621986673,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.90875477931522,0.6931471805599453,0.0,5.968707559985366,7.237778191923443,1.791759469228055,0.6931471805599453,7.237778191923443,0.0,0.0,7.237778191923443,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.602900462204755,1.0986122886681098,1.0986122886681098,6.302618975744905,1.3862943611198906,1.3862943611198906,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.619399015594476,7.237778191923443,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.0986122886681098
1395,4.110873864173311,4.31748811353631,9.05742226555147,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,6.747586526829315,6.747586526829315,1.791759469228055,0.6931471805599453,6.747586526829315,6.787844982309579,0.0,7.460490305825338,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.604396348796338,1.0986122886681098,1.0986122886681098,6.361302477572996,1.3862943611198906,1.3862943611198906,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.58293787645873,7.460490305825338,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098
1396,4.110873864173311,4.2626798770413155,9.036106025364846,2.0794415416798357,1.791759469228055,7.603897968521881,7.603897968521881,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,6.665683717782408,6.665683717782408,1.791759469228055,0.6931471805599453,6.665683717782408,6.71901315438526,0.0,7.385230923066573,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.603897968521881,1.0986122886681098,1.0986122886681098,6.35088571671474,1.3862943611198906,1.3862943611198906,4.976733742420574,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.547740749170218,7.385230923066573,1.791759469228055,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098
1397,3.044522437723423,4.189654742026425,9.079434102128383,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.904750769961838,0.6931471805599453,0.0,5.831882477283517,7.198183577101943,1.791759469228055,0.6931471805599453,7.198183577101943,0.0,0.0,7.198183577101943,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.603897968521881,0.6931471805599453,1.0986122886681098,6.220590170099739,1.3862943611198906,1.3862943611198906,4.919980925828125,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.606630182148894,7.198183577101943,1.791759469228055,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098
1398,4.2626798770413155,4.219507705176107,9.080003870248179,1.6094379124341003,1.9459101490553132,7.555381944240273,7.601402334583733,0.0,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.159055299214529,1.6094379124341003,5.823045895483019,5.117993812416755,6.517671272912275,1.6094379124341003,0.6931471805599453,6.634633357861686,6.517671272912275,0.0,7.270312886079025,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.0794415416798357,0.0,0.0,7.576097340623111,0.6931471805599453,1.0986122886681098,6.270988431858299,1.3862943611198906,1.3862943611198906,4.997212273764115,0.0,0.0,0.0,0.0,0.0,0.0,6.042632833682381,2.3978952727983707,7.604396348796338,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.528357644224037,7.270312886079025,4.61512051684126,1.6094379124341003,1.3862943611198906,1.9459101490553132,0.6931471805599453
1399,4.51085950651685,3.6635616461296463,8.967121656230923,1.9459101490553132,1.791759469228055,7.588829878307813,7.588829878307813,5.87493073085203,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.884486652042782,0.6931471805599453,0.0,0.0,6.884486652042782,1.3862943611198906,0.6931471805599453,6.920671504248683,0.0,0.0,6.920671504248683,0.0,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,0.0,1.3862943611198906,1.6094379124341003,2.1972245773362196,0.0,0.0,7.588829878307813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,9.41001056710475,6.920671504248683,3.58351893845611,1.6094379124341003,1.3862943611198906,3.4657359027997265,0.6931471805599453
1400,3.044522437723423,4.30406509320417,9.68868412549692,1.791759469228055,1.6094379124341003,7.585788821732034,7.585788821732034,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.791759469228055,6.742880635791903,0.6931471805599453,0.0,5.799092654460526,7.0707241072602764,1.3862943611198906,0.6931471805599453,7.0707241072602764,0.0,0.0,7.0707241072602764,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.585788821732034,0.6931471805599453,0.6931471805599453,5.8888779583328805,1.3862943611198906,1.3862943611198906,0.0,4.532599493153256,0.0,0.0,4.727387818712341,0.0,0.0,0.0,2.5649493574615367,7.604396348796338,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.974644746852457,7.0707241072602764,3.7376696182833684,1.6094379124341003,0.0,3.6375861597263857,0.6931471805599453
1401,4.110873864173311,4.143134726391533,8.876684166614451,2.0794415416798357,1.791759469228055,7.602900462204755,7.60339933974067,5.25227342804663,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.680854678790215,6.680854678790215,1.791759469228055,0.6931471805599453,6.693323668269949,6.823286122355687,0.0,7.45298232946546,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.602900462204755,1.3862943611198906,1.0986122886681098,6.424869023905388,1.3862943611198906,1.3862943611198906,5.1298987149230735,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.49521851709523,7.45298232946546,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.6931471805599453
1402,3.044522437723423,4.330733340286331,8.993551586299981,1.9459101490553132,1.791759469228055,7.602401335665818,7.602401335665818,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,6.16541785423142,1.791759469228055,5.697093486505405,4.962844630259907,6.818924065275521,1.791759469228055,0.6931471805599453,6.818924065275521,0.0,0.0,6.818924065275521,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.1972245773362196,0.0,0.0,7.602401335665818,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.37704054786718,6.818924065275521,2.1972245773362196,1.6094379124341003,0.6931471805599453,1.6094379124341003,0.6931471805599453
1403,4.110873864173311,4.51085950651685,9.311180686902254,2.0794415416798357,1.791759469228055,7.602900462204755,7.603897968521881,0.0,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.048386408721883,7.048386408721883,1.791759469228055,0.6931471805599453,7.060476365999801,7.048386408721883,0.0,7.747164966520335,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.302585092994046,2.1972245773362196,0.6931471805599453,1.791759469228055,7.602900462204755,1.3862943611198906,1.0986122886681098,6.220590170099739,1.3862943611198906,1.3862943611198906,0.0,5.616771097666572,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.844533409692458,7.747164966520335,2.0794415416798357,1.6094379124341003,0.0,0.6931471805599453,0.6931471805599453
1404,5.198497031265826,3.58351893845611,8.209580483475577,1.9459101490553132,1.791759469228055,7.603897968521881,7.604396348796338,4.418840607796598,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.306275286948016,0.6931471805599453,0.0,0.0,6.306275286948016,1.6094379124341003,0.6931471805599453,6.9782137426306985,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.603897968521881,1.3862943611198906,1.0986122886681098,6.26530121273771,1.3862943611198906,1.3862943611198906,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,8.935903526274423,6.9782137426306985,1.791759469228055,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453
1405,5.081404364984463,3.2188758248682006,7.833203948641057,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,3.9318256327243257,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.878326468291325,6.878326468291325,1.791759469228055,0.6931471805599453,6.878326468291325,6.606650186198215,0.0,7.444248649496705,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.0,0.0,7.60339933974067,0.6931471805599453,1.0986122886681098,5.942799375126701,1.3862943611198906,1.3862943611198906,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.033006356693267,7.444248649496705,1.9459101490553132,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.6931471805599453
1406,3.9318256327243257,4.04305126783455,8.847503625923641,1.6094379124341003,2.0794415416798357,7.575071699507561,7.576097340623111,0.0,1.3862943611198906,1.6094379124341003,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,6.437751649736401,6.437751649736401,1.791759469228055,0.6931471805599453,6.437751649736401,5.746203190540153,0.0,6.842683282238422,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.575071699507561,0.6931471805599453,0.6931471805599453,5.583496308781699,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.24936875894366,6.842683282238422,4.143134726391533,1.6094379124341003,0.6931471805599453,4.04305126783455,0.6931471805599453
