MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.406719247264253,9.262078567380597,2,1,2,1,1,182900.0,4,2,4,7,5,1978,1978,2,3,2,2,4.23410650459726,3,3,1,3,3,1,1,0.0,1,0.0,6.852242569051878,6.852242569051878,3,3,1,3,6.816735880594968,7.527255919373784,4,0.6931471805599453,3,8,8,1,3,2,1978.0,2,482.0,3,3,3,5.993961427306569,4.663439094112067,0.0,0.0,0.0,4,2,7,2006,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.203114326884442,2,2,2,1,1,182900.0,3,2,2,7,5,1976,1976,2,3,2,3,5.53338948872752,4,3,1,5,3,3,6,6.913737350659685,1,0.0,3.7612001156935624,6.954638864880987,3,3,1,3,0.0,6.988413181999592,2,0.6931471805599453,3,5,8,1,2,2,1976.0,2,596.0,3,3,3,6.09807428216624,0.0,3.713572066704308,0.0,0.0,0,2,7,2006,2,1,1.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4.330733340286331,9.160414563206457,2,2,2,1,1,225500.0,3,2,4,7,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,1,5,6.670766320845874,1,0.0,5.153291594497779,6.8679744089702925,3,5,1,3,7.214504414151143,7.7488913372555315,3,0.6931471805599453,4,8,8,1,5,3,2005.0,3,541.0,3,3,3,0.0,5.5093883366279774,0.0,0.0,0.0,0,2,6,2006,3,2,1.0,2.5,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.406719247264253,9.262078567380597,2,1,2,1,1,182900.0,3,2,3,6,6,1975,2000,2,3,2,2,5.517452896464707,3,3,1,3,2,1,5,6.3080984415095305,1,0.0,4.852030263919617,6.516193076042964,3,3,1,3,6.642486801367256,7.53689712956617,3,0.6931471805599453,4,8,8,1,3,2,1975.0,2,485.0,3,3,3,3.8918202981106265,3.367295829986474,0.0,0.0,0.0,0,2,6,2006,2,1,0.0,3.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.394449154672439,9.210440366976517,2,1,2,1,1,182900.0,3,2,3,6,6,1974,1974,2,4,2,2,5.176149732573829,3,3,1,3,3,1,5,6.628041376179533,1,0.0,5.855071922202427,7.00669522683704,3,3,1,3,0.0,7.00669522683704,3,0.6931471805599453,3,6,8,0,0,2,1974.0,1,462.0,3,3,3,5.69035945432406,4.442651256490317,0.0,0.0,0.0,2,2,6,2006,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.110873864173311,8.881975184248867,2,1,2,1,1,141000.0,3,2,3,4,4,1971,1971,2,4,2,1,0.0,3,3,1,3,3,1,3,3.044522437723423,2,6.431331081933479,5.41610040220442,6.762729506931879,3,3,1,3,0.0,6.774223886357614,3,0.6931471805599453,3,5,8,0,0,1,1995.0,1,576.0,3,3,3,4.1588830833596715,0.0,0.0,0.0,0.0,0,2,3,2006,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3.295836866004329,9.07954808172616,2,2,2,1,1,141000.0,3,2,3,6,5,2002,2002,2,4,2,1,0.0,4,3,3,4,3,1,6,6.858565034791365,1,0.0,6.285998094508865,7.305188215393037,3,5,1,3,0.0,7.258412150595307,2,0.6931471805599453,4,4,8,0,0,2,2002.0,3,543.0,3,3,3,5.2832037287379885,4.23410650459726,0.0,0.0,0.0,0,2,9,2006,2,1,1.0,2.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.2188758248682006,7.923348211930154,2,1,2,1,1,106000.0,3,2,4,6,5,1973,1973,2,4,2,2,6.244166900663736,3,3,1,3,3,1,1,0.0,1,0.0,6.26530121273771,6.26530121273771,3,3,1,3,6.342121418721152,6.996681488176539,3,0.6931471805599453,3,6,8,0,0,1,1973.0,1,440.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,12,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.2188758248682006,7.6783263565068856,2,1,2,1,1,106000.0,3,2,4,5,6,1973,1973,2,4,2,2,5.303304908059076,3,3,1,3,3,1,2,5.998936561946683,1,0.0,5.8971538676367405,6.641182169740591,3,4,1,3,6.398594934535208,7.2196420401307355,3,0.6931471805599453,4,7,7,1,2,2,1973.0,1,440.0,3,3,3,0.0,3.6109179126442243,0.0,0.0,0.0,0,2,6,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.544861068658458,2,1,2,1,1,106000.0,3,1,4,6,7,1972,1972,2,4,2,2,5.942799375126701,3,3,1,3,3,1,5,5.645446897643238,1,0.0,5.3612921657094255,6.20455776256869,3,5,1,3,6.285998094508865,6.93828448401696,3,0.6931471805599453,3,6,8,0,0,1,1973.0,1,264.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,7,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.427144133408616,2,1,2,1,1,106000.0,3,1,4,6,5,1972,1972,2,4,2,2,6.22455842927536,3,3,1,3,3,1,5,5.6240175061873385,1,0.0,5.337538079701318,6.182084906716632,3,3,1,3,6.144185634125646,6.855408798609928,2,0.6931471805599453,3,5,8,0,0,1,1972.0,1,264.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,7,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.427144133408616,2,1,2,1,1,106000.0,3,1,4,6,5,1972,1972,2,4,2,2,6.22455842927536,3,3,1,3,3,1,4,5.948034989180646,1,0.0,4.969813299576001,6.26530121273771,3,4,1,3,6.342121418721152,6.996681488176539,3,0.6931471805599453,3,6,8,0,0,1,1972.0,1,264.0,3,3,3,5.8664680569332965,0.0,0.0,0.0,0.0,4,2,10,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.9889840465642745,8.304989580140361,2,1,2,1,1,146000.0,3,2,3,6,5,1975,1975,2,3,2,1,0.0,3,3,1,4,3,1,5,6.590301048196686,4,5.056245805348308,5.231108616854587,6.975413927455952,3,4,1,3,0.0,6.975413927455952,2,0.6931471805599453,3,4,8,1,1,2,1975.0,2,440.0,3,3,3,0.0,4.02535169073515,0.0,0.0,5.420534999272286,0,2,7,2006,2,1,0.5,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,8.924656302187074,2,1,2,1,1,141000.0,3,2,3,5,7,1967,1975,3,4,2,1,0.0,3,3,1,3,3,2,5,5.924255797414532,3,4.6913478822291435,6.137727054086234,6.8501261661455,3,3,1,3,0.0,7.23561914106675,3,0.6931471805599453,3,6,8,1,3,2,1974.0,2,300.0,3,3,3,0.0,0.0,5.484796933490655,0.0,0.0,0,2,9,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.732369222284388,2,1,2,1,1,146000.0,3,1,3,7,7,1976,1976,2,3,2,1,0.0,3,3,1,3,3,1,5,4.795790545596741,4,6.20050917404269,6.095824562432225,6.962243464266207,3,3,1,3,0.0,6.962243464266207,2,0.6931471805599453,3,4,8,0,0,2,1976.0,1,319.0,3,3,3,0.0,3.4011973816621555,0.0,0.0,0.0,0,2,4,2006,2,1,1.0,2.0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.687080155783135,2,1,2,1,1,146000.0,3,1,4,6,5,1976,1976,2,3,2,1,0.0,3,3,1,4,3,1,5,4.2626798770413155,1,0.0,6.666956792429207,6.752270376141742,3,4,1,3,6.400257445308821,7.284134806195205,3,0.6931471805599453,3,6,8,1,3,2,1976.0,2,460.0,3,3,3,0.0,3.367295829986474,0.0,0.0,0.0,0,2,7,2006,2,1,0.0,2.5,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.290459441148391,9.70430463866676,2,2,2,1,1,314906.5,3,2,4,9,5,2006,2006,3,3,2,3,5.375278407684165,4,3,3,5,4,1,6,7.222566018822171,1,0.0,5.91350300563827,7.461065514354283,3,4,1,3,6.747586526829315,7.859413154693583,4,0.6931471805599453,5,11,8,1,4,2,2006.0,2,831.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,8,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.709530201312334,9.690541826198364,2,1,2,1,1,314906.5,3,2,3,8,5,2004,2004,2,3,2,2,5.4510384535657,4,3,3,4,3,2,1,0.0,1,0.0,7.389563953677635,7.389563953677635,3,5,1,3,0.0,7.389563953677635,2,0.6931471805599453,4,6,8,1,4,2,2004.0,3,880.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,7,2006,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.6913478822291435,9.41156545918937,2,1,2,1,1,314906.5,3,2,3,7,5,2006,2006,3,3,2,3,5.332718793265369,4,3,3,5,4,1,1,0.0,1,0.0,7.451241684987676,7.451241684987676,3,5,1,3,0.0,7.462214939768189,4,0.6931471805599453,4,8,8,0,0,2,2006.0,2,874.0,3,3,3,0.0,3.784189633918261,0.0,0.0,0.0,0,2,9,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.795790545596741,9.601097851212073,2,2,4,1,2,314906.5,3,2,3,9,5,2005,2005,3,3,2,2,6.343880434126331,5,3,3,5,3,3,6,7.317212408359839,1,0.0,5.8971538676367405,7.533158807455563,3,5,1,3,0.0,7.533158807455563,2,0.6931471805599453,5,7,8,1,4,2,2005.0,3,1085.0,3,3,3,5.872117789475416,4.04305126783455,0.0,0.0,5.056245805348308,0,2,6,2006,2,1,1.0,2.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.795790545596741,9.545096851813893,2,2,2,1,1,314906.5,3,2,4,9,5,2005,2006,3,3,2,2,6.26530121273771,4,3,3,4,3,2,1,0.0,1,0.0,6.994849985833071,6.994849985833071,3,5,1,3,6.993932975223189,7.699389406256737,4,0.6931471805599453,5,10,8,1,4,3,2005.0,3,670.0,3,3,3,5.003946305945459,4.564348191467836,0.0,0.0,0.0,0,2,8,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.418840607796598,9.204624064980074,2,2,2,1,1,314906.5,3,2,4,9,5,2005,2006,2,4,2,2,5.955837369464831,5,3,3,5,4,2,6,7.1631723908466425,1,0.0,5.75890177387728,7.382124365737512,3,5,1,3,6.1463292576688975,7.645875825184813,3,0.6931471805599453,5,8,8,1,4,2,2005.0,2,521.0,3,3,3,5.272999558563747,4.442651256490317,0.0,0.0,0.0,0,2,5,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.6443908991413725,9.462498888358917,2,2,2,1,1,314906.5,3,2,4,8,5,2005,2006,2,2,3,2,0.0,4,3,3,5,3,2,1,0.0,1,0.0,7.098375638590786,7.098375638590786,3,5,1,3,6.951772164398911,7.720461694599722,3,0.6931471805599453,5,8,8,1,4,2,2005.0,3,575.0,3,3,3,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0,2,7,2006,3,2,0.0,2.5,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.418840607796598,9.275472466913964,2,2,2,1,1,314906.5,3,2,4,8,5,2006,2006,2,3,2,1,0.0,4,3,3,5,3,3,1,0.0,1,0.0,6.961296045910167,6.961296045910167,3,4,1,3,7.197435354096591,7.779048644925556,4,0.6931471805599453,4,10,8,1,4,3,2006.0,3,672.0,3,3,3,5.176149732573829,4.174387269895637,0.0,0.0,0.0,0,2,11,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.418840607796598,9.362546304865514,2,2,2,1,1,314906.5,3,2,4,8,5,2005,2006,3,4,2,2,4.962844630259907,4,3,3,5,3,2,6,6.78105762593618,1,0.0,6.4692503167957724,7.329749689041512,3,5,1,3,6.703188113240863,7.765993079407675,4,0.6931471805599453,5,10,8,1,4,3,2005.0,3,784.0,3,3,3,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0,2,8,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.804021044733257,9.529448434427817,2,2,2,1,1,314906.5,3,2,3,9,5,2005,2006,2,3,2,2,6.066108090103747,5,3,3,5,3,3,6,7.117205503164344,1,0.0,6.329720905522696,7.491645473605133,3,5,1,3,0.0,7.491645473605133,2,0.6931471805599453,4,6,8,1,4,2,2005.0,2,925.0,3,3,3,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0,2,3,2006,3,2,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.882801922586371,9.60434000197507,2,2,2,1,1,314906.5,3,2,3,9,5,2004,2005,3,4,2,2,6.51471269087253,5,3,3,5,3,3,6,7.232733136177615,1,0.0,5.986452005284438,7.484930283289661,3,5,1,3,0.0,7.484930283289661,2,0.6931471805599453,5,7,8,1,4,2,2004.0,3,816.0,3,3,3,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0,2,8,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.48918349576076,2,2,2,1,1,314906.5,3,2,4,8,5,2004,2004,2,3,2,2,4.727387818712341,4,3,3,4,3,1,6,6.902742737158593,1,0.0,6.056784013228625,7.259116128097101,3,5,1,3,6.192362489474872,7.557472901614746,3,0.6931471805599453,4,9,8,1,3,3,2004.0,2,746.0,3,3,3,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0,2,2,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.8918202981106265,8.684739462628038,2,1,2,1,1,314906.5,3,2,3,9,5,2005,2005,3,4,2,2,5.631211781821365,5,3,3,5,3,1,6,6.159095388491933,1,0.0,6.9930151229329605,7.353081920515432,3,5,1,3,0.0,7.356279876550748,2,0.6931471805599453,5,6,8,1,4,2,2005.0,2,556.0,3,3,3,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0,2,3,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.127134385045092,8.954286157204713,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,6.251903883165888,4,3,3,5,4,1,6,6.931471805599453,1,0.0,6.498282149476434,7.430707082545968,3,5,1,3,0.0,7.430707082545968,1,0.6931471805599453,5,6,8,1,4,2,2006.0,3,899.0,3,3,3,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.8918202981106265,8.759982494977281,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,6.35088571671474,5,3,3,5,4,1,6,6.030685260261263,1,0.0,7.132497551660044,7.418780882750794,3,5,1,3,0.0,7.418780882750794,2,0.6931471805599453,4,6,8,1,4,2,2006.0,2,575.0,3,3,3,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,9.233861567017529,2,1,2,1,1,181000.0,3,2,4,6,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.591673732008658,6.591673732008658,3,5,1,3,6.591673732008658,7.284134806195205,3,0.6931471805599453,4,8,8,1,4,2,2005.0,3,390.0,3,3,3,0.0,3.2188758248682006,0.0,0.0,0.0,0,2,2,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.189654742026425,9.233861567017529,2,1,2,1,1,181000.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.6052979209482015,6.6052979209482015,3,5,1,3,6.626717749249025,7.30854279753919,3,0.6931471805599453,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0,2,9,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.634728988229636,9.364005219520333,2,2,2,1,1,181000.0,3,2,3,6,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,7.190676034332207,7.190676034332207,3,5,1,3,0.0,7.190676034332207,3,0.6931471805599453,4,6,8,0,0,2,2006.0,3,427.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,7,2006,3,2,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.574710978503383,9.3615151997733,2,2,2,1,1,181000.0,3,2,4,8,5,2004,2005,2,3,2,2,5.4680601411351315,4,3,3,4,3,2,1,0.0,1,0.0,6.959398512133975,6.959398512133975,3,5,1,3,7.186901020411631,7.772331575169614,4,0.6931471805599453,4,9,8,1,4,3,2004.0,3,632.0,3,3,3,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0,2,6,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.330733340286331,9.113168460223909,2,2,2,1,1,181000.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.6052979209482015,6.6052979209482015,3,5,1,3,6.626717749249025,7.30854279753919,3,0.6931471805599453,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0,2,10,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.784189633918261,8.035278911144667,2,1,2,1,1,191000.0,3,2,3,7,5,2006,2006,2,3,2,2,2.70805020110221,4,3,3,4,3,2,6,6.118097198041348,1,0.0,6.643789733147672,7.107425474110705,3,5,1,3,0.0,7.21890970761906,2,0.6931471805599453,4,6,8,1,4,2,2006.0,3,437.0,3,3,3,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0,2,11,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,7.985824666418917,2,1,2,1,1,191000.0,3,2,3,7,5,2002,2002,2,3,2,2,3.713572066704308,4,3,3,4,3,2,6,6.946013991099227,1,0.0,5.802118375377063,7.221835825288449,3,5,1,3,0.0,7.321188556739478,2,0.6931471805599453,4,5,8,1,3,2,2002.0,3,398.0,3,3,3,4.875197323201151,3.4339872044851463,0.0,0.0,0.0,0,2,5,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.219507705176107,8.030409562130485,2,1,2,1,1,191000.0,3,2,3,7,5,2004,2004,3,3,2,2,2.9444389791664403,4,3,3,4,3,1,6,6.966024187106113,1,0.0,5.726847747587197,7.2196420401307355,3,5,1,3,0.0,7.3453648404168685,2,0.6931471805599453,4,7,8,1,3,2,2004.0,3,388.0,3,3,3,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0,2,9,2006,2,1,1.0,2.0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.784189633918261,8.010027528481734,2,1,2,1,1,191000.0,3,2,3,7,5,2005,2006,2,3,2,2,2.70805020110221,4,3,3,4,3,3,6,2.833213344056216,1,0.0,7.027314514039777,7.04141166379481,3,5,1,3,0.0,7.04141166379481,2,0.6931471805599453,4,6,8,0,0,2,2005.0,3,440.0,3,3,3,4.51085950651685,0.0,0.0,0.0,0.0,0,2,6,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
