MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,84.0,9660,2,2,2,1,1,301500.0,3,2,4,8,5,1998,1998,2,3,2,2,242.0,4,3,3,4,3,1,6,791.0,1,0.0,253.0,1044.0,3,5,1,3,897,1976,3,1,4,7,8,1,5,2,1998.0,3,885.0,3,3,3,210,31,0,0,0,0,2,2,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83.0,9545,2,1,2,1,1,301500.0,3,2,4,8,5,2000,2000,2,3,2,2,322.0,4,3,3,4,3,2,6,505.0,1,0.0,655.0,1160.0,3,5,1,3,1029,2234,3,1,4,7,8,1,3,3,2000.0,2,768.0,3,3,3,0,50,0,0,0,0,2,6,2006,2,1,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,9233,2,2,2,1,1,301500.0,3,2,4,9,5,2000,2000,2,3,2,2,877.0,4,3,3,5,3,2,6,1182.0,1,0.0,358.0,1540.0,3,5,1,3,1315,2855,4,1,5,9,8,1,3,2,2000.0,2,774.0,3,3,3,247,55,0,0,0,0,2,3,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83.0,10019,2,2,2,1,1,301500.0,3,2,4,8,5,1995,1995,3,3,2,2,397.0,4,3,3,4,3,1,5,527.0,1,0.0,815.0,1342.0,3,5,1,3,1368,2726,4,1,4,9,8,1,5,2,1995.0,2,725.0,3,3,3,307,169,168,0,0,0,2,6,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,114.0,17242,2,2,2,1,1,301500.0,3,2,4,9,5,1993,1994,3,4,2,2,738.0,4,4,3,5,3,3,3,292.0,6,1393.0,48.0,1733.0,3,5,1,3,1567,3500,4,1,5,11,8,1,3,2,1993.0,2,959.0,3,3,3,870,86,0,0,210,0,2,5,2006,2,1,1.0,3.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,10236,2,2,2,1,1,301500.0,3,2,4,8,5,1994,1995,2,3,2,2,501.0,4,3,3,4,3,3,6,380.0,4,168.0,742.0,1290.0,3,5,1,3,1189,2494,4,1,4,9,8,1,3,2,1994.0,3,803.0,3,3,3,200,95,0,0,0,4,2,6,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,12585,2,2,2,1,1,301500.0,3,2,4,8,5,1993,1993,2,4,2,2,420.0,4,3,3,4,3,1,2,247.0,6,1039.0,0.0,1286.0,3,5,1,3,1234,2799,3,1,4,8,8,1,3,2,1993.0,3,704.0,3,3,3,432,136,0,0,0,0,2,10,2006,2,1,1.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,75.0,12447,2,2,2,1,1,225500.0,3,2,4,8,5,2005,2006,2,2,3,3,192.0,4,3,3,4,4,1,1,0.0,1,0.0,1100.0,1100.0,3,5,1,3,848,1964,3,1,4,8,8,1,4,3,2005.0,3,760.0,3,3,3,200,70,0,0,0,0,2,1,2006,3,2,0.0,2.5,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,49.0,15218,2,2,2,2,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,2,0.0,4,3,3,5,4,1,6,1562.0,1,0.0,108.0,1670.0,3,5,1,3,0,1670,2,1,4,6,8,1,4,2,2006.0,2,928.0,3,3,3,0,240,200,0,0,0,2,9,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,10936,2,1,2,1,1,225500.0,2,2,3,8,5,2006,2006,2,3,2,2,60.0,4,3,3,4,3,1,1,0.0,1,0.0,1504.0,1504.0,3,5,1,3,0,1504,3,1,4,7,8,0,0,2,2006.0,3,510.0,3,3,3,144,0,0,0,0,0,2,9,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72.0,8640,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,6,24.0,1,0.0,1254.0,1278.0,3,5,1,3,0,1278,2,1,4,5,8,0,0,2,2006.0,2,584.0,3,3,3,0,60,0,0,0,0,2,10,2006,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,100.0,13162,2,1,2,1,1,225500.0,2,2,4,9,5,2006,2006,2,3,2,1,0.0,4,3,3,5,3,1,6,1836.0,1,0.0,200.0,2036.0,3,5,1,3,604,2640,3,1,5,11,8,1,4,2,2006.0,2,792.0,3,3,3,0,265,0,0,0,0,2,11,2006,3,2,1.0,3.5,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,65.0,8125,2,1,2,1,1,225500.0,3,2,4,6,5,2005,2005,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,858.0,858.0,3,5,1,3,858,1716,3,1,4,7,8,0,0,2,2005.0,2,615.0,3,3,3,0,53,0,0,0,0,2,2,2006,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,74.0,7733,2,2,2,1,1,184900.0,3,2,3,6,5,2005,2005,2,3,2,1,0.0,3,3,3,3,3,2,6,24.0,1,0.0,1118.0,1142.0,3,5,1,3,0,1142,3,1,4,5,8,0,0,1,2005.0,0,0.0,0,0,3,4,50,0,0,0,0,2,1,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,91.0,11024,2,2,2,1,1,184900.0,3,2,3,7,5,2005,2006,2,3,2,2,118.0,4,3,3,4,3,2,1,0.0,1,0.0,1400.0,1400.0,3,5,1,3,0,1400,3,1,4,6,8,0,0,2,2005.0,2,612.0,3,3,3,144,55,0,0,0,0,2,10,2006,3,2,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,13072,2,1,2,1,1,184900.0,2,2,3,6,5,2005,2006,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,1131.0,1131.0,3,5,1,3,0,1131,3,1,4,6,8,0,0,1,2005.0,0,0.0,0,0,3,0,39,0,0,0,0,2,3,2006,3,2,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,7800,2,1,2,1,1,184900.0,3,2,4,7,5,2005,2005,2,3,2,2,172.0,4,3,3,4,3,1,1,0.0,1,0.0,891.0,891.0,3,5,1,3,795,1686,3,1,4,8,8,0,0,2,2005.0,3,462.0,3,3,3,144,101,0,0,0,0,2,4,2006,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,74.0,7632,2,2,2,1,1,184900.0,3,2,4,7,5,2005,2005,2,3,2,2,96.0,4,3,3,4,3,1,1,0.0,1,0.0,784.0,784.0,3,5,1,3,754,1585,3,1,4,7,8,0,0,2,2005.0,2,449.0,3,3,3,100,77,0,0,0,0,2,3,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,70.0,8304,2,2,2,1,1,184900.0,3,2,4,6,5,1997,1998,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,941.0,941.0,3,5,1,3,896,1837,3,1,3,7,8,0,0,2,1997.0,2,688.0,3,3,3,150,165,0,0,0,4,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,70.0,9370,2,2,2,1,1,184900.0,3,2,4,6,5,1992,1993,2,4,2,1,0.0,4,3,3,4,3,1,5,758.0,1,0.0,78.0,836.0,3,5,1,3,887,1731,3,1,4,7,8,0,0,2,1992.0,2,462.0,3,3,3,307,85,0,0,224,0,1,10,2006,2,1,1.0,2.5,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,50.0,7175,2,1,2,1,1,184900.0,3,2,3,6,5,1990,1991,2,3,2,1,0.0,4,3,3,4,3,1,6,904.0,1,0.0,494.0,1398.0,3,4,1,3,0,1398,2,1,4,5,8,0,0,2,1990.0,2,542.0,3,3,3,0,46,0,0,0,3,2,7,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,50.0,7175,2,1,2,1,1,184900.0,3,2,3,6,5,1991,1991,2,3,2,1,0.0,4,3,3,4,3,1,6,278.0,1,0.0,939.0,1217.0,3,4,1,3,0,1217,2,1,4,5,8,0,0,2,1991.0,2,484.0,3,3,3,0,64,0,0,0,0,2,6,2006,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,9019,2,2,2,1,1,184900.0,2,2,4,6,5,1994,1994,2,3,2,1,0.0,3,3,3,4,3,1,5,274.0,1,0.0,362.0,636.0,3,5,1,3,684,1320,3,1,4,6,8,0,0,2,1994.0,3,472.0,3,3,3,0,40,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,70.0,9100,2,1,2,1,1,135000.0,2,2,3,5,4,1962,1962,3,4,2,2,51.0,3,3,1,3,3,1,2,36.0,1,0.0,952.0,988.0,3,5,1,3,0,988,3,1,3,6,8,0,0,1,1977.0,1,624.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,68.0,8927,2,1,2,1,1,135000.0,2,1,2,6,6,1977,1977,2,3,2,1,0.0,3,4,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,3,1,3,368,1654,4,2,3,10,8,0,0,2,1977.0,2,528.0,3,3,3,0,0,0,0,0,0,2,8,2006,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,67.0,9240,2,2,2,1,1,135000.0,3,2,3,5,6,1962,2002,3,4,2,1,0.0,3,3,1,3,3,1,4,612.0,1,0.0,252.0,864.0,3,4,1,3,0,1211,2,1,3,6,7,1,3,1,1972.0,1,576.0,3,3,3,161,0,0,0,0,3,2,3,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,9308,2,2,2,2,1,135000.0,4,2,3,5,5,1965,1965,2,4,2,1,0.0,3,3,1,3,3,1,3,554.0,1,0.0,430.0,984.0,3,3,1,3,0,984,3,1,3,5,8,0,0,2,1965.0,1,310.0,3,3,3,0,0,0,0,0,3,2,7,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,8450,2,1,2,1,1,135000.0,2,2,3,5,6,1968,1968,2,3,2,2,90.0,3,3,1,3,3,1,4,162.0,3,270.0,450.0,882.0,3,3,1,3,0,909,3,1,3,5,8,0,0,2,1968.0,1,294.0,3,3,3,0,155,0,0,0,3,2,11,2006,1,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8638,2,2,2,1,1,135000.0,2,2,3,5,6,1963,1963,2,4,2,1,0.0,3,3,3,3,3,1,5,181.0,1,0.0,744.0,925.0,3,4,1,3,0,925,2,1,3,5,8,0,0,1,1990.0,1,484.0,3,3,3,203,74,0,0,0,0,2,10,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,13052,2,2,2,2,1,135000.0,3,2,3,5,6,1965,1965,2,4,2,1,0.0,3,3,1,3,3,1,3,712.0,1,0.0,312.0,1024.0,3,3,1,3,0,1024,3,1,3,5,8,0,0,2,1965.0,1,308.0,3,3,3,0,0,0,0,0,3,2,1,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8020,2,2,2,1,1,135000.0,3,2,3,5,6,1964,1964,2,4,2,1,0.0,3,3,1,3,3,1,5,644.0,1,0.0,268.0,912.0,3,3,0,3,0,912,3,1,3,6,8,0,0,1,1964.0,0,0.0,0,0,3,0,0,0,0,0,2,2,4,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8789,2,2,2,1,1,135000.0,3,2,3,5,6,1967,1967,2,3,2,1,0.0,3,3,1,3,3,2,3,659.0,1,0.0,253.0,912.0,3,3,1,3,0,941,3,1,3,6,8,1,1,2,1967.0,1,288.0,3,3,3,64,0,0,0,0,0,2,6,2006,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,100.0,14330,2,2,3,1,1,206000.0,3,2,3,7,4,1974,1974,2,3,2,2,145.0,4,2,1,4,3,3,5,1023.0,4,497.0,228.0,1748.0,3,4,1,3,495,2646,3,1,4,9,5,4,3,2,1974.0,2,550.0,3,3,3,641,100,0,0,0,4,2,1,2006,2,1,2.0,2.0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,105.0,11025,2,1,4,1,2,301500.0,3,2,4,8,5,1992,1993,2,4,2,2,692.0,4,3,3,5,3,3,6,1118.0,1,0.0,216.0,1334.0,3,5,1,3,1306,2826,3,1,4,9,8,3,3,2,1992.0,2,888.0,3,3,3,177,208,186,0,0,0,2,10,2006,2,1,1.0,2.5,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,34.0,3628,2,1,2,1,1,225500.0,3,2,3,7,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1143.0,1143.0,3,5,1,3,0,1143,1,1,4,5,8,1,4,2,2004.0,2,588.0,3,3,3,0,191,0,0,0,0,2,5,2006,2,1,0.0,1.5,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2544,2,1,2,1,1,225500.0,3,1,4,7,5,2005,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,600.0,600.0,3,5,1,3,623,1223,2,1,4,4,8,0,0,1,2005.0,2,480.0,3,3,3,0,166,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,2998,2,1,2,1,1,225500.0,3,2,4,6,5,2000,2000,2,4,2,2,513.0,4,3,3,4,3,1,6,353.0,1,0.0,403.0,756.0,3,5,1,3,756,1524,2,1,4,4,8,0,0,1,2000.0,1,440.0,3,3,3,0,32,0,0,0,0,2,6,2006,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,4447,2,2,2,1,1,225500.0,3,2,4,7,5,2003,2003,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,530.0,530.0,3,5,1,3,550,1080,2,1,4,4,8,0,0,2,2003.0,2,496.0,3,3,3,0,50,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,114.0,8314,2,2,2,1,1,225500.0,3,2,4,7,5,1997,1998,3,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,569.0,569.0,3,5,1,3,840,1694,3,1,4,6,8,1,3,3,1997.0,1,434.0,3,3,3,0,382,0,0,110,4,2,11,2006,2,1,0.0,2.5,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,60.0,7180,2,2,2,1,1,225500.0,3,2,3,8,5,2001,2002,2,2,3,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1568.0,1568.0,3,5,1,3,0,1568,3,1,4,6,8,1,3,2,2001.0,2,564.0,3,3,3,0,266,0,0,0,0,2,9,2006,2,1,0.0,2.0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,79.0,13110,2,2,2,1,1,182900.0,3,1,3,5,6,1972,1972,2,3,2,2,144.0,3,3,1,4,3,1,6,962.0,1,0.0,191.0,1153.0,3,5,1,3,0,1193,2,1,3,6,8,0,0,2,1972.0,3,501.0,3,3,3,140,153,0,0,0,3,2,7,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,78.0,10140,2,1,2,1,1,182900.0,3,2,3,7,6,1967,1967,3,4,2,2,264.0,3,3,1,3,3,1,4,553.0,2,68.0,713.0,1334.0,3,4,1,3,0,1334,3,1,3,7,8,0,0,2,1967.0,2,477.0,3,3,3,0,20,35,0,264,0,2,4,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,141000.0,2,2,3,5,5,1968,1968,2,4,2,1,0.0,3,3,1,3,3,1,5,758.0,1,0.0,293.0,1051.0,3,4,1,3,0,1051,3,1,3,6,8,0,0,2,1968.0,2,504.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72.0,8640,2,1,2,1,1,141000.0,2,2,4,5,5,1968,1968,2,4,2,2,300.0,3,3,1,4,2,2,5,361.0,3,483.0,56.0,900.0,3,5,1,3,886,1770,4,1,3,7,8,0,0,2,1968.0,2,530.0,3,3,3,0,60,0,0,270,0,2,6,2006,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,78.0,9360,2,1,2,1,1,141000.0,2,2,3,6,7,1968,2004,3,4,2,2,203.0,3,3,1,3,3,2,5,760.0,1,0.0,216.0,976.0,3,3,1,3,0,976,2,1,4,4,8,1,2,2,1968.0,2,504.0,3,3,3,94,0,0,0,0,0,2,8,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,8400,2,1,2,1,1,141000.0,2,2,2,5,6,1968,1968,2,4,2,1,0.0,3,3,1,4,3,3,6,744.0,1,0.0,89.0,833.0,3,4,1,3,0,898,3,1,3,6,8,0,0,2,1968.0,2,326.0,3,3,3,143,0,0,0,0,0,2,8,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,67.0,9759,2,2,2,1,1,141000.0,3,2,3,5,5,1966,1966,2,3,2,1,0.0,3,3,1,3,3,1,4,799.0,1,0.0,252.0,1051.0,3,3,1,3,0,1051,3,1,3,6,8,0,0,2,1966.0,2,264.0,3,3,3,182,88,0,0,0,0,2,3,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,141000.0,3,2,3,5,7,1967,1967,2,4,2,2,140.0,3,3,3,3,3,2,5,602.0,3,402.0,137.0,1141.0,3,4,1,3,0,1141,3,1,3,6,8,0,0,2,1967.0,1,568.0,3,3,3,0,78,0,0,0,0,2,7,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
